transaction_id,timestamp,from_account,from_name,to_account,to_name,amount,channel,description
B000239,2026-08-01 14:15:00,BANK1005,Rohit Sethi,BANK1010,Sameer Gill,450,NEFT,routine payment
B000240,2026-08-01 14:08:00,BANK1010,Sameer Gill,BANK1006,Karan Arora,3200,UPI,routine payment
B000241,2026-08-01 13:20:00,BANK1006,Karan Arora,BANK1004,Nisha Bedi,3200,UPI,routine payment
B000242,2026-08-01 05:20:00,BANK1001,Arjun Malhotra,BANK1007,Tanya Joshi,3200,UPI,routine payment
B000243,2026-08-01 19:43:00,BANK1002,Meera Kapoor,BANK1007,Tanya Joshi,2500,NEFT,routine payment
B000244,2026-08-01 00:30:00,BANK1003,Dev Khanna,BANK1010,Sameer Gill,450,IMPS,routine payment
B000245,2026-08-01 03:02:00,BANK1003,Dev Khanna,BANK1007,Tanya Joshi,11000,IMPS,routine payment
B000246,2026-08-01 05:51:00,BANK1006,Karan Arora,BANK1009,Priya Anand,950,NEFT,routine payment
B000247,2026-08-01 17:47:00,BANK1005,Rohit Sethi,BANK1003,Dev Khanna,950,UPI,routine payment
B000248,2026-08-01 16:44:00,BANK1002,Meera Kapoor,BANK1007,Tanya Joshi,1200,NEFT,routine payment
B000249,2026-08-01 16:28:00,BANK1003,Dev Khanna,BANK1001,Arjun Malhotra,2500,UPI,routine payment
B000250,2026-08-01 02:56:00,BANK1010,Sameer Gill,BANK1007,Tanya Joshi,11000,IMPS,routine payment
B000251,2026-08-01 21:11:00,BANK1003,Dev Khanna,BANK1004,Nisha Bedi,3200,IMPS,routine payment
B000252,2026-08-01 06:14:00,BANK1004,Nisha Bedi,BANK1008,Ishaan Verma,11000,UPI,routine payment
B000253,2026-08-01 17:40:00,BANK1001,Arjun Malhotra,BANK1007,Tanya Joshi,950,NEFT,routine payment
B000254,2026-08-01 05:06:00,BANK1006,Karan Arora,BANK1002,Meera Kapoor,1200,IMPS,routine payment
B000255,2026-08-01 19:11:00,BANK1004,Nisha Bedi,BANK1001,Arjun Malhotra,450,IMPS,routine payment
B000256,2026-08-01 13:18:00,BANK1006,Karan Arora,BANK1002,Meera Kapoor,11000,NEFT,routine payment
B000257,2026-08-01 22:09:00,BANK1009,Priya Anand,BANK1005,Rohit Sethi,3200,NEFT,routine payment
B000258,2026-08-01 14:31:00,BANK1010,Sameer Gill,BANK1004,Nisha Bedi,3200,IMPS,routine payment
B000259,2026-08-01 17:11:00,BANK1006,Karan Arora,BANK1008,Ishaan Verma,5000,UPI,routine payment
B000260,2026-08-01 21:07:00,BANK1001,Arjun Malhotra,BANK1010,Sameer Gill,5000,NEFT,routine payment
B000261,2026-08-01 21:06:00,BANK1004,Nisha Bedi,BANK1008,Ishaan Verma,5000,UPI,routine payment
B000262,2026-08-01 03:39:00,BANK1008,Ishaan Verma,BANK1007,Tanya Joshi,700,UPI,routine payment
B000263,2026-08-01 12:28:00,BANK1006,Karan Arora,BANK1007,Tanya Joshi,700,NEFT,routine payment
B000264,2026-08-01 22:25:00,BANK1009,Priya Anand,BANK1010,Sameer Gill,450,UPI,routine payment
B000265,2026-08-01 10:42:00,BANK1003,Dev Khanna,BANK1002,Meera Kapoor,7500,UPI,routine payment
B000266,2026-08-01 12:53:00,BANK1001,Arjun Malhotra,BANK1009,Priya Anand,950,UPI,routine payment
B000267,2026-08-01 06:36:00,BANK1002,Meera Kapoor,BANK1010,Sameer Gill,950,NEFT,routine payment
B000268,2026-08-01 23:25:00,BANK1005,Rohit Sethi,BANK1003,Dev Khanna,1200,UPI,routine payment
B000269,2026-08-01 05:25:00,BANK1006,Karan Arora,BANK1005,Rohit Sethi,2500,IMPS,routine payment
B000270,2026-08-01 04:54:00,BANK1005,Rohit Sethi,BANK1008,Ishaan Verma,1800,IMPS,routine payment
B000271,2026-08-01 20:12:00,BANK1008,Ishaan Verma,BANK1004,Nisha Bedi,1800,IMPS,routine payment
B000272,2026-08-01 10:53:00,BANK1009,Priya Anand,BANK1004,Nisha Bedi,2500,UPI,routine payment
B000273,2026-08-01 13:46:00,BANK1004,Nisha Bedi,BANK1003,Dev Khanna,950,IMPS,routine payment
B000274,2026-08-01 12:51:00,BANK1005,Rohit Sethi,BANK1006,Karan Arora,950,NEFT,routine payment
B000275,2026-08-01 01:39:00,BANK1002,Meera Kapoor,BANK1009,Priya Anand,2500,NEFT,routine payment
B000276,2026-08-01 19:47:00,BANK1009,Priya Anand,BANK1010,Sameer Gill,700,NEFT,routine payment
B000277,2026-08-01 12:40:00,BANK1009,Priya Anand,BANK1007,Tanya Joshi,1800,NEFT,routine payment
B000278,2026-08-01 12:17:00,BANK1006,Karan Arora,BANK1003,Dev Khanna,2500,UPI,routine payment
B000279,2026-08-01 06:01:00,BANK1008,Ishaan Verma,BANK1004,Nisha Bedi,11000,IMPS,routine payment
B000280,2026-08-01 17:36:00,BANK1001,Arjun Malhotra,BANK1005,Rohit Sethi,1800,NEFT,routine payment
B000281,2026-08-01 00:03:00,BANK1010,Sameer Gill,BANK1006,Karan Arora,450,UPI,routine payment
B000282,2026-08-01 21:01:00,BANK1003,Dev Khanna,BANK1005,Rohit Sethi,3200,NEFT,routine payment
B000283,2026-08-01 01:37:00,BANK1009,Priya Anand,BANK1006,Karan Arora,950,NEFT,routine payment
B000284,2026-08-01 00:45:00,BANK1004,Nisha Bedi,BANK1001,Arjun Malhotra,450,UPI,routine payment
B000285,2026-08-01 10:22:00,BANK1010,Sameer Gill,BANK1006,Karan Arora,700,IMPS,routine payment
B000286,2026-08-01 07:39:00,BANK1006,Karan Arora,BANK1009,Priya Anand,3200,IMPS,routine payment
B000287,2026-08-01 06:58:00,BANK1005,Rohit Sethi,BANK1003,Dev Khanna,2500,IMPS,routine payment
B000288,2026-08-01 04:35:00,BANK1008,Ishaan Verma,BANK1003,Dev Khanna,450,UPI,routine payment
B000289,2026-08-01 03:16:00,BANK1003,Dev Khanna,BANK1008,Ishaan Verma,700,IMPS,routine payment
B000290,2026-08-01 13:43:00,BANK1003,Dev Khanna,BANK1005,Rohit Sethi,1800,UPI,routine payment
B000291,2026-08-01 11:57:00,BANK1001,Arjun Malhotra,BANK1009,Priya Anand,11000,IMPS,routine payment
B000292,2026-08-01 20:32:00,BANK1010,Sameer Gill,BANK1008,Ishaan Verma,7500,IMPS,routine payment
B000293,2026-08-01 05:38:00,BANK1008,Ishaan Verma,BANK1004,Nisha Bedi,450,UPI,routine payment
B000294,2026-08-01 00:51:00,BANK1001,Arjun Malhotra,BANK1009,Priya Anand,3200,UPI,routine payment
B000295,2026-08-01 01:59:00,BANK1004,Nisha Bedi,BANK1003,Dev Khanna,700,UPI,routine payment
B000296,2026-08-01 22:25:00,BANK1010,Sameer Gill,BANK1009,Priya Anand,1200,UPI,routine payment
B000297,2026-08-01 17:41:00,BANK1007,Tanya Joshi,BANK1004,Nisha Bedi,11000,IMPS,routine payment
B000298,2026-08-01 20:55:00,BANK1009,Priya Anand,BANK1007,Tanya Joshi,950,IMPS,routine payment
B000299,2026-08-01 10:14:00,BANK1005,Rohit Sethi,BANK1002,Meera Kapoor,450,IMPS,routine payment
B000300,2026-08-01 00:13:00,BANK1008,Ishaan Verma,BANK1009,Priya Anand,3200,NEFT,routine payment
B000301,2026-08-02 22:22:00,BANK1008,Ishaan Verma,BANK1002,Meera Kapoor,5000,UPI,routine payment
B000302,2026-08-02 08:55:00,BANK1004,Nisha Bedi,BANK1002,Meera Kapoor,1200,IMPS,routine payment
B000303,2026-08-02 11:27:00,BANK1001,Arjun Malhotra,BANK1002,Meera Kapoor,1800,IMPS,routine payment
B000304,2026-08-02 21:42:00,BANK1001,Arjun Malhotra,BANK1005,Rohit Sethi,7500,IMPS,routine payment
B000305,2026-08-02 09:03:00,BANK1007,Tanya Joshi,BANK1009,Priya Anand,1800,IMPS,routine payment
B000306,2026-08-02 17:19:00,BANK1004,Nisha Bedi,BANK1002,Meera Kapoor,450,UPI,routine payment
B000307,2026-08-02 06:55:00,BANK1005,Rohit Sethi,BANK1004,Nisha Bedi,950,IMPS,routine payment
B000308,2026-08-02 13:16:00,BANK1006,Karan Arora,BANK1004,Nisha Bedi,2500,IMPS,routine payment
B000309,2026-08-02 21:31:00,BANK1004,Nisha Bedi,BANK1007,Tanya Joshi,7500,NEFT,routine payment
B000310,2026-08-02 23:48:00,BANK1008,Ishaan Verma,BANK1009,Priya Anand,450,UPI,routine payment
B000311,2026-08-02 19:28:00,BANK1007,Tanya Joshi,BANK1004,Nisha Bedi,1800,UPI,routine payment
B000312,2026-08-02 19:17:00,BANK1007,Tanya Joshi,BANK1002,Meera Kapoor,950,UPI,routine payment
B000313,2026-08-02 03:49:00,BANK1001,Arjun Malhotra,BANK1010,Sameer Gill,700,IMPS,routine payment
B000314,2026-08-02 04:50:00,BANK1003,Dev Khanna,BANK1006,Karan Arora,450,UPI,routine payment
B000315,2026-08-02 23:38:00,BANK1001,Arjun Malhotra,BANK1003,Dev Khanna,450,IMPS,routine payment
B000316,2026-08-02 02:14:00,BANK1002,Meera Kapoor,BANK1001,Arjun Malhotra,11000,NEFT,routine payment
B000317,2026-08-02 22:40:00,BANK1004,Nisha Bedi,BANK1009,Priya Anand,700,IMPS,routine payment
B000318,2026-08-02 08:24:00,BANK1007,Tanya Joshi,BANK1002,Meera Kapoor,1200,UPI,routine payment
B000319,2026-08-02 01:10:00,BANK1002,Meera Kapoor,BANK1001,Arjun Malhotra,700,IMPS,routine payment
B000320,2026-08-02 03:24:00,BANK1005,Rohit Sethi,BANK1008,Ishaan Verma,950,UPI,routine payment
B000321,2026-08-02 10:53:00,BANK1004,Nisha Bedi,BANK1005,Rohit Sethi,2500,NEFT,routine payment
B000322,2026-08-02 11:58:00,BANK1005,Rohit Sethi,BANK1001,Arjun Malhotra,1800,NEFT,routine payment
B000323,2026-08-02 10:57:00,BANK1001,Arjun Malhotra,BANK1006,Karan Arora,11000,IMPS,routine payment
B000324,2026-08-02 21:06:00,BANK1008,Ishaan Verma,BANK1005,Rohit Sethi,450,NEFT,routine payment
B000325,2026-08-02 17:42:00,BANK1001,Arjun Malhotra,BANK1007,Tanya Joshi,700,NEFT,routine payment
B000326,2026-08-02 18:21:00,BANK1008,Ishaan Verma,BANK1001,Arjun Malhotra,11000,UPI,routine payment
B000327,2026-08-02 05:48:00,BANK1002,Meera Kapoor,BANK1005,Rohit Sethi,3200,UPI,routine payment
B000328,2026-08-02 09:50:00,BANK1009,Priya Anand,BANK1004,Nisha Bedi,450,UPI,routine payment
B000329,2026-08-02 03:15:00,BANK1006,Karan Arora,BANK1008,Ishaan Verma,5000,IMPS,routine payment
B000330,2026-08-02 20:13:00,BANK1003,Dev Khanna,BANK1008,Ishaan Verma,2500,IMPS,routine payment
B000331,2026-08-02 09:41:00,BANK1005,Rohit Sethi,BANK1003,Dev Khanna,1200,IMPS,routine payment
B000332,2026-08-02 05:39:00,BANK1004,Nisha Bedi,BANK1008,Ishaan Verma,700,IMPS,routine payment
B000333,2026-08-02 23:47:00,BANK1002,Meera Kapoor,BANK1008,Ishaan Verma,7500,UPI,routine payment
B000334,2026-08-02 03:14:00,BANK1006,Karan Arora,BANK1010,Sameer Gill,3200,NEFT,routine payment
B000335,2026-08-02 22:02:00,BANK1002,Meera Kapoor,BANK1007,Tanya Joshi,450,NEFT,routine payment
B000336,2026-08-02 08:59:00,BANK1004,Nisha Bedi,BANK1005,Rohit Sethi,3200,IMPS,routine payment
B000337,2026-08-02 12:56:00,BANK1009,Priya Anand,BANK1003,Dev Khanna,1200,NEFT,routine payment
B000338,2026-08-02 20:16:00,BANK1003,Dev Khanna,BANK1009,Priya Anand,11000,IMPS,routine payment
B000339,2026-08-02 19:51:00,BANK1001,Arjun Malhotra,BANK1006,Karan Arora,2500,IMPS,routine payment
B000340,2026-08-02 22:35:00,BANK1003,Dev Khanna,BANK1008,Ishaan Verma,7500,IMPS,routine payment
B000341,2026-08-02 15:48:00,BANK1006,Karan Arora,BANK1003,Dev Khanna,5000,IMPS,routine payment
B000342,2026-08-02 04:18:00,BANK1005,Rohit Sethi,BANK1004,Nisha Bedi,2500,NEFT,routine payment
B000343,2026-08-02 06:32:00,BANK1004,Nisha Bedi,BANK1009,Priya Anand,1800,NEFT,routine payment
B000344,2026-08-02 05:19:00,BANK1010,Sameer Gill,BANK1003,Dev Khanna,1200,IMPS,routine payment
B000345,2026-08-02 11:53:00,BANK1006,Karan Arora,BANK1009,Priya Anand,950,UPI,routine payment
B000346,2026-08-02 08:49:00,BANK1006,Karan Arora,BANK1004,Nisha Bedi,700,UPI,routine payment
B000347,2026-08-02 13:06:00,BANK1002,Meera Kapoor,BANK1004,Nisha Bedi,950,UPI,routine payment
B000348,2026-08-02 14:50:00,BANK1005,Rohit Sethi,BANK1010,Sameer Gill,1800,UPI,routine payment
B000349,2026-08-02 09:35:00,BANK1002,Meera Kapoor,BANK1010,Sameer Gill,1200,NEFT,routine payment
B000350,2026-08-02 00:25:00,BANK1008,Ishaan Verma,BANK1001,Arjun Malhotra,3200,NEFT,routine payment
B000351,2026-08-02 21:35:00,BANK1004,Nisha Bedi,BANK1009,Priya Anand,1800,NEFT,routine payment
B000352,2026-08-02 08:46:00,BANK1001,Arjun Malhotra,BANK1003,Dev Khanna,11000,IMPS,routine payment
B000353,2026-08-02 08:16:00,BANK1007,Tanya Joshi,BANK1001,Arjun Malhotra,3200,IMPS,routine payment
B000354,2026-08-02 07:48:00,BANK1010,Sameer Gill,BANK1007,Tanya Joshi,11000,UPI,routine payment
B000355,2026-08-02 15:29:00,BANK1003,Dev Khanna,BANK1002,Meera Kapoor,3200,NEFT,routine payment
B000356,2026-08-02 14:19:00,BANK1005,Rohit Sethi,BANK1002,Meera Kapoor,1200,NEFT,routine payment
B000357,2026-08-02 14:27:00,BANK1003,Dev Khanna,BANK1005,Rohit Sethi,5000,NEFT,routine payment
B000358,2026-08-02 17:41:00,BANK1001,Arjun Malhotra,BANK1007,Tanya Joshi,950,IMPS,routine payment
B000359,2026-08-02 13:16:00,BANK1006,Karan Arora,BANK1001,Arjun Malhotra,5000,UPI,routine payment
B000360,2026-08-02 18:32:00,BANK1001,Arjun Malhotra,BANK1005,Rohit Sethi,1200,UPI,routine payment
B000361,2026-08-02 11:53:00,BANK1004,Nisha Bedi,BANK1009,Priya Anand,700,IMPS,routine payment
B000362,2026-08-02 06:59:00,BANK1008,Ishaan Verma,BANK1009,Priya Anand,5000,IMPS,routine payment
B000363,2026-08-02 17:48:00,BANK1001,Arjun Malhotra,BANK1006,Karan Arora,2500,NEFT,routine payment
B000364,2026-08-02 23:21:00,BANK1008,Ishaan Verma,BANK1004,Nisha Bedi,950,NEFT,routine payment
B000365,2026-08-02 20:57:00,BANK1009,Priya Anand,BANK1002,Meera Kapoor,2500,IMPS,routine payment
B000366,2026-08-02 09:21:00,BANK1001,Arjun Malhotra,BANK1005,Rohit Sethi,3200,NEFT,routine payment
B000367,2026-08-02 02:33:00,BANK1001,Arjun Malhotra,BANK1010,Sameer Gill,3200,NEFT,routine payment
B000368,2026-08-02 03:43:00,BANK1006,Karan Arora,BANK1005,Rohit Sethi,1200,NEFT,routine payment
B000369,2026-08-02 07:28:00,BANK1007,Tanya Joshi,BANK1009,Priya Anand,3200,NEFT,routine payment
B000370,2026-08-02 04:24:00,BANK1004,Nisha Bedi,BANK1003,Dev Khanna,700,IMPS,routine payment
B000371,2026-08-02 21:55:00,BANK1004,Nisha Bedi,BANK1008,Ishaan Verma,7500,IMPS,routine payment
B000372,2026-08-02 12:03:00,BANK1004,Nisha Bedi,BANK1003,Dev Khanna,3200,NEFT,routine payment
B000373,2026-08-02 22:10:00,BANK1005,Rohit Sethi,BANK1009,Priya Anand,950,NEFT,routine payment
B000374,2026-08-02 09:07:00,BANK1006,Karan Arora,BANK1004,Nisha Bedi,3200,IMPS,routine payment
B000375,2026-08-02 23:10:00,BANK1005,Rohit Sethi,BANK1007,Tanya Joshi,950,NEFT,routine payment
B000376,2026-08-02 12:13:00,BANK1001,Arjun Malhotra,BANK1005,Rohit Sethi,1200,IMPS,routine payment
B000377,2026-08-02 16:22:00,BANK1005,Rohit Sethi,BANK1006,Karan Arora,5000,NEFT,routine payment
B000378,2026-08-02 22:30:00,BANK1010,Sameer Gill,BANK1002,Meera Kapoor,2500,UPI,routine payment
B000379,2026-08-02 01:56:00,BANK1005,Rohit Sethi,BANK1007,Tanya Joshi,700,IMPS,routine payment
B000380,2026-08-02 18:06:00,BANK1006,Karan Arora,BANK1003,Dev Khanna,2500,IMPS,routine payment
B000381,2026-08-02 22:26:00,BANK1010,Sameer Gill,BANK1001,Arjun Malhotra,450,UPI,routine payment
B000382,2026-08-02 08:32:00,BANK1002,Meera Kapoor,BANK1005,Rohit Sethi,11000,UPI,routine payment
B000383,2026-08-02 07:58:00,BANK1010,Sameer Gill,BANK1003,Dev Khanna,950,NEFT,routine payment
B000384,2026-08-02 07:07:00,BANK1006,Karan Arora,BANK1003,Dev Khanna,3200,IMPS,routine payment
B000385,2026-08-02 22:49:00,BANK1003,Dev Khanna,BANK1002,Meera Kapoor,7500,IMPS,routine payment
B000386,2026-08-02 16:52:00,BANK1005,Rohit Sethi,BANK1004,Nisha Bedi,1200,IMPS,routine payment
B000387,2026-08-02 22:54:00,BANK1002,Meera Kapoor,BANK1008,Ishaan Verma,700,IMPS,routine payment
B000388,2026-08-02 14:18:00,BANK1002,Meera Kapoor,BANK1005,Rohit Sethi,1200,UPI,routine payment
B000389,2026-08-02 19:01:00,BANK1008,Ishaan Verma,BANK1010,Sameer Gill,450,NEFT,routine payment
B000390,2026-08-02 23:54:00,BANK1008,Ishaan Verma,BANK1003,Dev Khanna,5000,UPI,routine payment
B000391,2026-08-02 18:24:00,BANK1008,Ishaan Verma,BANK1003,Dev Khanna,11000,IMPS,routine payment
B000392,2026-08-02 10:56:00,BANK1001,Arjun Malhotra,BANK1003,Dev Khanna,5000,IMPS,routine payment
B000393,2026-08-02 22:42:00,BANK1010,Sameer Gill,BANK1008,Ishaan Verma,1800,NEFT,routine payment
B000394,2026-08-02 14:17:00,BANK1006,Karan Arora,BANK1007,Tanya Joshi,700,UPI,routine payment
B000395,2026-08-02 00:42:00,BANK1006,Karan Arora,BANK1001,Arjun Malhotra,11000,UPI,routine payment
B000396,2026-08-02 17:25:00,BANK1006,Karan Arora,BANK1002,Meera Kapoor,5000,NEFT,routine payment
B000397,2026-08-02 07:16:00,BANK1003,Dev Khanna,BANK1001,Arjun Malhotra,3200,IMPS,routine payment
B000398,2026-08-02 03:13:00,BANK1003,Dev Khanna,BANK1006,Karan Arora,2500,NEFT,routine payment
B000399,2026-08-02 18:54:00,BANK1008,Ishaan Verma,BANK1009,Priya Anand,1200,NEFT,routine payment
B000400,2026-08-02 14:25:00,BANK1007,Tanya Joshi,BANK1006,Karan Arora,1800,IMPS,routine payment
B000401,2026-08-02 09:59:00,BANK1001,Arjun Malhotra,BANK1005,Rohit Sethi,2500,NEFT,routine payment
B000402,2026-08-02 17:11:00,BANK1007,Tanya Joshi,BANK1006,Karan Arora,1800,IMPS,routine payment
B000403,2026-08-02 22:20:00,BANK1006,Karan Arora,BANK1004,Nisha Bedi,5000,UPI,routine payment
B000404,2026-08-02 10:49:00,BANK1006,Karan Arora,BANK1004,Nisha Bedi,1800,UPI,routine payment
B000405,2026-08-02 01:22:00,BANK1010,Sameer Gill,BANK1002,Meera Kapoor,3200,IMPS,routine payment
B000406,2026-08-02 18:36:00,BANK1009,Priya Anand,BANK1007,Tanya Joshi,11000,UPI,routine payment
B000407,2026-08-02 03:42:00,BANK1007,Tanya Joshi,BANK1005,Rohit Sethi,450,UPI,routine payment
B000408,2026-08-02 20:46:00,BANK1004,Nisha Bedi,BANK1008,Ishaan Verma,450,IMPS,routine payment
B000409,2026-08-02 21:02:00,BANK1009,Priya Anand,BANK1007,Tanya Joshi,950,IMPS,routine payment
B000410,2026-08-02 07:15:00,BANK1010,Sameer Gill,BANK1002,Meera Kapoor,450,IMPS,routine payment
B000411,2026-08-02 03:27:00,BANK1008,Ishaan Verma,BANK1003,Dev Khanna,950,UPI,routine payment
B000412,2026-08-02 22:22:00,BANK1007,Tanya Joshi,BANK1002,Meera Kapoor,450,NEFT,routine payment
B000413,2026-08-02 19:11:00,BANK1003,Dev Khanna,BANK1005,Rohit Sethi,1800,NEFT,routine payment
B000414,2026-08-02 01:10:00,BANK1003,Dev Khanna,BANK1007,Tanya Joshi,2500,UPI,routine payment
B000415,2026-08-02 16:59:00,BANK1007,Tanya Joshi,BANK1001,Arjun Malhotra,11000,IMPS,routine payment
B000416,2026-08-02 14:22:00,BANK1001,Arjun Malhotra,BANK1002,Meera Kapoor,11000,IMPS,routine payment
B000417,2026-08-02 02:17:00,BANK1007,Tanya Joshi,BANK1008,Ishaan Verma,450,IMPS,routine payment
B000418,2026-08-02 16:13:00,BANK1007,Tanya Joshi,BANK1003,Dev Khanna,3200,IMPS,routine payment
B000419,2026-08-02 21:59:00,BANK1002,Meera Kapoor,BANK1010,Sameer Gill,5000,UPI,routine payment
B000420,2026-08-02 14:34:00,BANK1003,Dev Khanna,BANK1001,Arjun Malhotra,450,UPI,routine payment
B000421,2026-08-02 07:26:00,BANK1002,Meera Kapoor,BANK1010,Sameer Gill,700,UPI,routine payment
B000422,2026-08-02 09:24:00,BANK1008,Ishaan Verma,BANK1001,Arjun Malhotra,11000,UPI,routine payment
B000423,2026-08-02 01:42:00,BANK1008,Ishaan Verma,BANK1003,Dev Khanna,2500,IMPS,routine payment
B000424,2026-08-02 10:00:00,BANK1003,Dev Khanna,BANK1002,Meera Kapoor,7500,IMPS,routine payment
B000425,2026-08-02 22:51:00,BANK1008,Ishaan Verma,BANK1010,Sameer Gill,1800,UPI,routine payment
B000426,2026-08-02 02:04:00,BANK1001,Arjun Malhotra,BANK1010,Sameer Gill,450,IMPS,routine payment
B000427,2026-08-02 13:16:00,BANK1010,Sameer Gill,BANK1002,Meera Kapoor,1800,NEFT,routine payment
B000428,2026-08-02 16:36:00,BANK1010,Sameer Gill,BANK1003,Dev Khanna,11000,UPI,routine payment
B000429,2026-08-02 19:37:00,BANK1006,Karan Arora,BANK1010,Sameer Gill,5000,NEFT,routine payment
B000430,2026-08-02 03:59:00,BANK1003,Dev Khanna,BANK1010,Sameer Gill,2500,IMPS,routine payment
B000431,2026-08-02 16:16:00,BANK1003,Dev Khanna,BANK1007,Tanya Joshi,3200,NEFT,routine payment
B000432,2026-08-02 09:58:00,BANK1005,Rohit Sethi,BANK1006,Karan Arora,1800,UPI,routine payment
B000433,2026-08-02 20:40:00,BANK1010,Sameer Gill,BANK1006,Karan Arora,450,UPI,routine payment
B000434,2026-08-02 19:57:00,BANK1010,Sameer Gill,BANK1005,Rohit Sethi,3200,UPI,routine payment
B000435,2026-08-02 23:22:00,BANK1007,Tanya Joshi,BANK1010,Sameer Gill,3200,IMPS,routine payment
B000436,2026-08-02 09:40:00,BANK1004,Nisha Bedi,BANK1008,Ishaan Verma,450,NEFT,routine payment
B000437,2026-08-02 14:25:00,BANK1005,Rohit Sethi,BANK1010,Sameer Gill,950,IMPS,routine payment
B000438,2026-08-02 04:48:00,BANK1001,Arjun Malhotra,BANK1005,Rohit Sethi,11000,UPI,routine payment
B000439,2026-08-02 23:22:00,BANK1005,Rohit Sethi,BANK1009,Priya Anand,5000,NEFT,routine payment
B000440,2026-08-02 18:25:00,BANK1009,Priya Anand,BANK1002,Meera Kapoor,7500,NEFT,routine payment
B000441,2026-08-02 07:59:00,BANK1007,Tanya Joshi,BANK1004,Nisha Bedi,1800,IMPS,routine payment
B000442,2026-08-02 15:52:00,BANK1001,Arjun Malhotra,BANK1007,Tanya Joshi,1200,NEFT,routine payment
B000443,2026-08-02 13:08:00,BANK1010,Sameer Gill,BANK1001,Arjun Malhotra,5000,IMPS,routine payment
B000444,2026-08-02 12:07:00,BANK1002,Meera Kapoor,BANK1009,Priya Anand,700,UPI,routine payment
B000445,2026-08-02 08:51:00,BANK1007,Tanya Joshi,BANK1009,Priya Anand,7500,NEFT,routine payment
B000446,2026-08-02 20:06:00,BANK1008,Ishaan Verma,BANK1009,Priya Anand,1200,UPI,routine payment
B000447,2026-08-02 03:08:00,BANK1004,Nisha Bedi,BANK1010,Sameer Gill,950,IMPS,routine payment
B000448,2026-08-02 19:43:00,BANK1005,Rohit Sethi,BANK1006,Karan Arora,11000,NEFT,routine payment
B000449,2026-08-02 05:05:00,BANK1007,Tanya Joshi,BANK1009,Priya Anand,1200,UPI,routine payment
B000450,2026-08-02 03:37:00,BANK1008,Ishaan Verma,BANK1006,Karan Arora,2500,IMPS,routine payment
B000451,2026-08-02 05:19:00,BANK1008,Ishaan Verma,BANK1002,Meera Kapoor,2500,IMPS,routine payment
B000452,2026-08-02 09:34:00,BANK1001,Arjun Malhotra,BANK1006,Karan Arora,7500,IMPS,routine payment
B000453,2026-08-02 01:08:00,BANK1001,Arjun Malhotra,BANK1002,Meera Kapoor,1200,IMPS,routine payment
B000454,2026-08-02 08:55:00,BANK1008,Ishaan Verma,BANK1004,Nisha Bedi,1800,NEFT,routine payment
B000455,2026-08-02 20:14:00,BANK1002,Meera Kapoor,BANK1008,Ishaan Verma,11000,UPI,routine payment
B000456,2026-08-02 11:33:00,BANK1005,Rohit Sethi,BANK1001,Arjun Malhotra,1200,UPI,routine payment
B000457,2026-08-02 00:56:00,BANK1007,Tanya Joshi,BANK1002,Meera Kapoor,450,UPI,routine payment
B000458,2026-08-02 15:38:00,BANK1009,Priya Anand,BANK1006,Karan Arora,5000,UPI,routine payment
B000459,2026-08-02 04:05:00,BANK1010,Sameer Gill,BANK1007,Tanya Joshi,700,NEFT,routine payment
B000460,2026-08-02 21:52:00,BANK1006,Karan Arora,BANK1004,Nisha Bedi,700,IMPS,routine payment
B000461,2026-08-02 06:14:00,BANK1009,Priya Anand,BANK1007,Tanya Joshi,5000,UPI,routine payment
B000462,2026-08-02 07:34:00,BANK1006,Karan Arora,BANK1004,Nisha Bedi,950,UPI,routine payment
B000463,2026-08-02 02:01:00,BANK1005,Rohit Sethi,BANK1006,Karan Arora,7500,UPI,routine payment
B000464,2026-08-02 17:31:00,BANK1001,Arjun Malhotra,BANK1005,Rohit Sethi,5000,UPI,routine payment
B000465,2026-08-02 10:50:00,BANK1002,Meera Kapoor,BANK1003,Dev Khanna,450,UPI,routine payment
B000466,2026-08-02 22:16:00,BANK1005,Rohit Sethi,BANK1008,Ishaan Verma,700,NEFT,routine payment
B000467,2026-08-02 08:46:00,BANK1006,Karan Arora,BANK1010,Sameer Gill,3200,UPI,routine payment
B000468,2026-08-02 12:57:00,BANK1006,Karan Arora,BANK1008,Ishaan Verma,950,NEFT,routine payment
