ipdr_id,timestamp,phone,private_ip,destination_ip,destination_port,network_type,bytes
IP000279,2026-08-01 18:54:00,9811001008,10.9.176.110,142.250.1.1,443,DIRECT,63354
IP000280,2026-08-01 05:14:00,9811001002,10.8.20.39,1.1.1.1,443,DIRECT,67975
IP000281,2026-08-01 13:24:00,9811001009,10.2.137.47,1.1.1.1,443,DIRECT,83651
IP000282,2026-08-01 01:59:00,9811001009,10.3.234.196,142.250.1.1,443,DIRECT,64621
IP000283,2026-08-01 18:10:00,9811001008,10.7.242.34,142.250.1.1,443,DIRECT,33158
IP000284,2026-08-01 06:34:00,9811001010,10.5.137.37,1.1.1.1,443,DIRECT,21437
IP000285,2026-08-01 15:53:00,9811001005,10.6.109.174,1.1.1.1,443,DIRECT,44588
IP000286,2026-08-01 05:28:00,9811001002,10.9.144.190,1.1.1.1,443,DIRECT,60471
IP000287,2026-08-01 01:26:00,9811001004,10.3.16.36,1.1.1.1,443,DIRECT,35833
IP000288,2026-08-01 16:48:00,9811001005,10.7.152.145,142.250.1.1,443,DIRECT,52284
IP000289,2026-08-01 18:40:00,9811001002,10.1.170.105,1.1.1.1,443,DIRECT,7732
IP000290,2026-08-01 05:35:00,9811001004,10.7.110.52,142.250.1.1,443,DIRECT,28753
IP000291,2026-08-01 00:25:00,9811001002,10.7.31.238,8.8.8.8,443,DIRECT,67485
IP000292,2026-08-01 03:41:00,9811001010,10.6.245.29,8.8.8.8,443,DIRECT,81010
IP000293,2026-08-01 13:03:00,9811001010,10.6.133.22,8.8.8.8,443,DIRECT,89336
IP000294,2026-08-01 19:55:00,9811001004,10.8.157.115,142.250.1.1,443,DIRECT,76319
IP000295,2026-08-01 08:55:00,9811001008,10.9.125.206,8.8.8.8,443,DIRECT,20301
IP000296,2026-08-01 13:11:00,9811001004,10.8.156.150,142.250.1.1,443,DIRECT,81389
IP000297,2026-08-01 00:29:00,9811001005,10.6.194.41,8.8.8.8,443,DIRECT,17736
IP000298,2026-08-01 23:01:00,9811001007,10.7.80.10,1.1.1.1,443,DIRECT,47888
IP000299,2026-08-01 00:36:00,9811001010,10.2.67.96,142.250.1.1,443,DIRECT,79822
IP000300,2026-08-01 14:26:00,9811001006,10.7.223.159,8.8.8.8,443,DIRECT,11418
IP000301,2026-08-02 11:09:00,9811001006,10.4.57.124,1.1.1.1,443,DIRECT,79644
IP000302,2026-08-02 23:34:00,9811001003,10.1.7.151,142.250.1.1,443,DIRECT,7182
IP000303,2026-08-02 18:55:00,9811001008,10.9.97.42,1.1.1.1,443,DIRECT,5450
IP000304,2026-08-02 19:48:00,9811001008,10.9.50.103,1.1.1.1,443,DIRECT,76408
IP000305,2026-08-02 09:50:00,9811001005,10.4.170.172,142.250.1.1,443,DIRECT,35898
IP000306,2026-08-02 14:22:00,9811001008,10.6.200.107,1.1.1.1,443,DIRECT,2376
IP000307,2026-08-02 05:33:00,9811001010,10.8.166.36,1.1.1.1,443,DIRECT,45188
IP000308,2026-08-02 06:29:00,9811001008,10.2.244.12,142.250.1.1,443,DIRECT,53003
IP000309,2026-08-02 01:36:00,9811001003,10.5.52.192,142.250.1.1,443,DIRECT,67261
IP000310,2026-08-02 10:02:00,9811001009,10.1.176.13,1.1.1.1,443,DIRECT,49008
IP000311,2026-08-02 11:54:00,9811001007,10.2.103.122,1.1.1.1,443,DIRECT,10251
IP000312,2026-08-02 06:45:00,9811001003,10.8.169.232,142.250.1.1,443,DIRECT,58503
IP000313,2026-08-02 23:45:00,9811001008,10.9.193.149,142.250.1.1,443,DIRECT,88564
IP000314,2026-08-02 09:43:00,9811001007,10.7.99.172,142.250.1.1,443,DIRECT,79817
IP000315,2026-08-02 09:01:00,9811001010,10.2.137.151,8.8.8.8,443,DIRECT,84349
IP000316,2026-08-02 03:29:00,9811001003,10.6.59.184,142.250.1.1,443,DIRECT,27037
IP000317,2026-08-02 23:59:00,9811001002,10.5.116.163,1.1.1.1,443,DIRECT,33893
IP000318,2026-08-02 03:05:00,9811001002,10.8.138.60,142.250.1.1,443,DIRECT,16881
IP000319,2026-08-02 16:46:00,9811001002,10.5.132.64,142.250.1.1,443,DIRECT,40183
IP000320,2026-08-02 14:10:00,9811001004,10.1.237.227,142.250.1.1,443,DIRECT,55745
IP000321,2026-08-02 11:12:00,9811001010,10.1.231.120,142.250.1.1,443,DIRECT,65254
IP000322,2026-08-02 18:36:00,9811001010,10.4.241.88,1.1.1.1,443,DIRECT,79999
IP000323,2026-08-02 02:29:00,9811001006,10.9.123.115,1.1.1.1,443,DIRECT,9109
IP000324,2026-08-02 04:10:00,9811001005,10.5.73.217,1.1.1.1,443,DIRECT,60948
IP000325,2026-08-02 15:47:00,9811001005,10.9.60.11,1.1.1.1,443,DIRECT,21980
IP000326,2026-08-02 02:31:00,9811001010,10.6.177.127,1.1.1.1,443,DIRECT,47325
IP000327,2026-08-02 21:32:00,9811001004,10.8.192.12,1.1.1.1,443,DIRECT,88089
IP000328,2026-08-02 15:17:00,9811001003,10.6.109.184,1.1.1.1,443,DIRECT,69838
IP000329,2026-08-02 23:25:00,9811001005,10.1.57.184,142.250.1.1,443,DIRECT,71506
IP000330,2026-08-02 19:32:00,9811001002,10.1.135.199,8.8.8.8,443,DIRECT,83249
IP000331,2026-08-02 18:53:00,9811001008,10.2.209.118,1.1.1.1,443,DIRECT,14861
IP000332,2026-08-02 19:47:00,9811001005,10.9.167.209,8.8.8.8,443,DIRECT,31338
IP000333,2026-08-02 09:08:00,9811001001,10.5.53.98,8.8.8.8,443,DIRECT,60271
IP000334,2026-08-02 02:35:00,9811001001,10.7.233.99,142.250.1.1,443,DIRECT,68851
IP000335,2026-08-02 15:30:00,9811001009,10.8.219.93,142.250.1.1,443,DIRECT,83480
IP000336,2026-08-02 10:12:00,9811001002,10.7.74.108,8.8.8.8,443,DIRECT,70192
IP000337,2026-08-02 23:35:00,9811001006,10.2.170.130,1.1.1.1,443,DIRECT,31962
IP000338,2026-08-02 22:31:00,9811001008,10.2.52.166,1.1.1.1,443,DIRECT,64963
IP000339,2026-08-02 22:58:00,9811001008,10.2.90.101,142.250.1.1,443,DIRECT,48089
IP000340,2026-08-02 23:29:00,9811001001,10.4.13.10,1.1.1.1,443,DIRECT,39198
IP000341,2026-08-02 14:18:00,9811001008,10.2.25.202,1.1.1.1,443,DIRECT,59103
IP000342,2026-08-02 05:08:00,9811001007,10.8.15.127,1.1.1.1,443,DIRECT,14906
IP000343,2026-08-02 01:30:00,9811001001,10.9.231.47,142.250.1.1,443,DIRECT,29274
IP000344,2026-08-02 05:12:00,9811001010,10.4.194.43,142.250.1.1,443,DIRECT,50494
IP000345,2026-08-02 08:52:00,9811001009,10.4.250.175,142.250.1.1,443,DIRECT,62083
IP000346,2026-08-02 09:08:00,9811001008,10.1.100.16,142.250.1.1,443,DIRECT,35756
IP000347,2026-08-02 14:58:00,9811001010,10.1.224.152,1.1.1.1,443,DIRECT,23526
IP000348,2026-08-02 22:32:00,9811001007,10.6.160.157,1.1.1.1,443,DIRECT,67144
IP000349,2026-08-02 03:05:00,9811001002,10.2.41.163,8.8.8.8,443,DIRECT,67031
IP000350,2026-08-02 05:00:00,9811001005,10.9.167.101,1.1.1.1,443,DIRECT,57460
IP000351,2026-08-02 16:26:00,9811001003,10.9.76.149,8.8.8.8,443,DIRECT,48562
IP000352,2026-08-02 18:14:00,9811001001,10.8.74.187,142.250.1.1,443,DIRECT,27685
IP000353,2026-08-02 06:08:00,9811001006,10.3.236.106,8.8.8.8,443,DIRECT,28475
IP000354,2026-08-02 19:10:00,9811001002,10.5.93.239,142.250.1.1,443,DIRECT,6668
IP000355,2026-08-02 17:21:00,9811001001,10.8.217.60,1.1.1.1,443,DIRECT,17232
IP000356,2026-08-02 18:22:00,9811001006,10.3.24.154,142.250.1.1,443,DIRECT,33222
IP000357,2026-08-02 12:53:00,9811001001,10.7.213.179,8.8.8.8,443,DIRECT,18743
IP000358,2026-08-02 17:51:00,9811001006,10.8.217.190,142.250.1.1,443,DIRECT,68536
IP000359,2026-08-02 14:47:00,9811001004,10.6.83.174,8.8.8.8,443,DIRECT,73123
IP000360,2026-08-02 21:31:00,9811001002,10.8.233.44,8.8.8.8,443,DIRECT,32261
IP000361,2026-08-02 04:26:00,9811001009,10.8.61.127,8.8.8.8,443,DIRECT,41750
IP000362,2026-08-02 01:55:00,9811001010,10.8.84.78,1.1.1.1,443,DIRECT,20291
IP000363,2026-08-02 13:18:00,9811001009,10.9.112.174,1.1.1.1,443,DIRECT,41456
IP000364,2026-08-02 18:15:00,9811001010,10.3.101.206,142.250.1.1,443,DIRECT,33041
IP000365,2026-08-02 14:20:00,9811001001,10.7.157.75,1.1.1.1,443,DIRECT,10059
IP000366,2026-08-02 21:26:00,9811001002,10.5.213.12,142.250.1.1,443,DIRECT,11526
IP000367,2026-08-02 17:27:00,9811001004,10.7.130.70,1.1.1.1,443,DIRECT,81775
IP000368,2026-08-02 04:40:00,9811001009,10.8.115.238,8.8.8.8,443,DIRECT,45493
IP000369,2026-08-02 14:58:00,9811001004,10.1.91.75,142.250.1.1,443,DIRECT,34905
IP000370,2026-08-02 15:44:00,9811001004,10.2.209.234,8.8.8.8,443,DIRECT,48479
IP000371,2026-08-02 15:19:00,9811001001,10.1.220.31,1.1.1.1,443,DIRECT,41675
IP000372,2026-08-02 23:35:00,9811001001,10.2.133.106,1.1.1.1,443,DIRECT,54720
IP000373,2026-08-02 00:39:00,9811001002,10.3.36.185,1.1.1.1,443,DIRECT,32046
IP000374,2026-08-02 03:30:00,9811001010,10.5.133.111,1.1.1.1,443,DIRECT,25492
IP000375,2026-08-02 20:43:00,9811001002,10.9.103.53,1.1.1.1,443,DIRECT,76745
IP000376,2026-08-02 19:14:00,9811001006,10.1.162.83,8.8.8.8,443,DIRECT,71079
IP000377,2026-08-02 12:16:00,9811001008,10.6.112.208,142.250.1.1,443,DIRECT,12922
IP000378,2026-08-02 11:57:00,9811001002,10.1.212.183,1.1.1.1,443,DIRECT,33546
IP000379,2026-08-02 09:48:00,9811001001,10.7.88.236,1.1.1.1,443,DIRECT,23034
IP000380,2026-08-02 14:01:00,9811001001,10.5.227.235,8.8.8.8,443,DIRECT,80397
IP000381,2026-08-02 08:55:00,9811001007,10.7.184.80,8.8.8.8,443,DIRECT,73785
IP000382,2026-08-02 19:01:00,9811001002,10.5.235.128,142.250.1.1,443,DIRECT,23836
IP000383,2026-08-02 16:17:00,9811001007,10.7.76.148,142.250.1.1,443,DIRECT,66701
IP000384,2026-08-02 04:28:00,9811001009,10.1.192.10,8.8.8.8,443,DIRECT,57631
IP000385,2026-08-02 18:58:00,9811001002,10.3.18.60,142.250.1.1,443,DIRECT,86537
IP000386,2026-08-02 06:45:00,9811001008,10.4.160.168,142.250.1.1,443,DIRECT,7577
IP000387,2026-08-02 21:18:00,9811001007,10.7.169.90,142.250.1.1,443,DIRECT,64510
IP000388,2026-08-02 11:11:00,9811001004,10.9.86.28,1.1.1.1,443,DIRECT,47374
IP000389,2026-08-02 11:29:00,9811001006,10.6.199.210,142.250.1.1,443,DIRECT,26171
IP000390,2026-08-02 19:10:00,9811001003,10.5.70.55,142.250.1.1,443,DIRECT,70891
IP000391,2026-08-02 06:39:00,9811001010,10.4.1.40,142.250.1.1,443,DIRECT,80188
IP000392,2026-08-02 20:35:00,9811001007,10.1.129.80,142.250.1.1,443,DIRECT,26213
IP000393,2026-08-02 00:24:00,9811001006,10.3.178.149,1.1.1.1,443,DIRECT,39218
IP000394,2026-08-02 05:28:00,9811001003,10.2.102.140,142.250.1.1,443,DIRECT,8894
IP000395,2026-08-02 02:57:00,9811001008,10.2.68.222,1.1.1.1,443,DIRECT,57173
IP000396,2026-08-02 14:57:00,9811001004,10.8.247.191,8.8.8.8,443,DIRECT,24224
IP000397,2026-08-02 08:25:00,9811001004,10.9.161.110,8.8.8.8,443,DIRECT,53757
IP000398,2026-08-02 23:49:00,9811001003,10.9.93.96,8.8.8.8,443,DIRECT,66889
IP000399,2026-08-02 22:14:00,9811001010,10.5.175.115,142.250.1.1,443,DIRECT,12859
IP000400,2026-08-02 05:05:00,9811001002,10.4.244.92,142.250.1.1,443,DIRECT,9226
IP000401,2026-08-02 00:04:00,9811001006,10.1.95.61,1.1.1.1,443,DIRECT,85585
IP000402,2026-08-02 16:04:00,9811001005,10.3.10.109,1.1.1.1,443,DIRECT,57586
IP000403,2026-08-02 22:32:00,9811001005,10.4.4.10,8.8.8.8,443,DIRECT,22792
IP000404,2026-08-02 13:11:00,9811001006,10.5.23.99,8.8.8.8,443,DIRECT,66393
IP000405,2026-08-02 21:46:00,9811001002,10.4.13.128,142.250.1.1,443,DIRECT,40873
IP000406,2026-08-02 04:27:00,9811001008,10.9.27.121,142.250.1.1,443,DIRECT,72832
IP000407,2026-08-02 15:43:00,9811001005,10.9.247.163,8.8.8.8,443,DIRECT,42967
IP000408,2026-08-02 11:56:00,9811001003,10.9.177.174,8.8.8.8,443,DIRECT,84359
IP000409,2026-08-02 07:59:00,9811001001,10.2.180.140,1.1.1.1,443,DIRECT,27619
IP000410,2026-08-02 16:06:00,9811001004,10.1.140.40,8.8.8.8,443,DIRECT,27954
IP000411,2026-08-02 05:25:00,9811001008,10.3.59.148,8.8.8.8,443,DIRECT,85076
IP000412,2026-08-02 21:15:00,9811001007,10.5.155.184,142.250.1.1,443,DIRECT,4798
IP000413,2026-08-02 07:17:00,9811001002,10.2.41.224,8.8.8.8,443,DIRECT,29885
IP000414,2026-08-02 02:05:00,9811001001,10.8.150.107,142.250.1.1,443,DIRECT,72921
IP000415,2026-08-02 05:55:00,9811001009,10.5.58.225,8.8.8.8,443,DIRECT,85649
IP000416,2026-08-02 06:02:00,9811001004,10.4.35.178,1.1.1.1,443,DIRECT,63279
IP000417,2026-08-02 13:03:00,9811001004,10.1.200.37,142.250.1.1,443,DIRECT,53744
IP000418,2026-08-02 01:28:00,9811001002,10.5.141.118,142.250.1.1,443,DIRECT,19959
IP000419,2026-08-02 22:55:00,9811001009,10.3.246.44,1.1.1.1,443,DIRECT,73359
IP000420,2026-08-02 14:02:00,9811001003,10.4.93.46,1.1.1.1,443,DIRECT,25541
IP000421,2026-08-02 02:37:00,9811001005,10.7.185.124,8.8.8.8,443,DIRECT,11407
IP000422,2026-08-02 16:01:00,9811001010,10.7.47.232,1.1.1.1,443,DIRECT,41528
IP000423,2026-08-02 04:32:00,9811001008,10.6.48.31,1.1.1.1,443,DIRECT,28562
IP000424,2026-08-02 12:35:00,9811001001,10.4.111.162,1.1.1.1,443,DIRECT,13913
IP000425,2026-08-02 08:16:00,9811001003,10.1.193.239,142.250.1.1,443,DIRECT,10902
IP000426,2026-08-02 05:06:00,9811001010,10.6.26.57,1.1.1.1,443,DIRECT,15094
IP000427,2026-08-02 22:26:00,9811001003,10.2.182.10,142.250.1.1,443,DIRECT,63048
IP000428,2026-08-02 14:51:00,9811001005,10.9.8.217,142.250.1.1,443,DIRECT,2062
IP000429,2026-08-02 23:47:00,9811001009,10.1.155.101,142.250.1.1,443,DIRECT,45352
IP000430,2026-08-02 17:47:00,9811001001,10.1.143.158,8.8.8.8,443,DIRECT,72281
IP000431,2026-08-02 08:23:00,9811001010,10.7.195.106,8.8.8.8,443,DIRECT,8625
IP000432,2026-08-02 09:16:00,9811001005,10.7.14.192,1.1.1.1,443,DIRECT,50159
IP000433,2026-08-02 04:42:00,9811001007,10.2.171.15,1.1.1.1,443,DIRECT,27622
IP000434,2026-08-02 21:31:00,9811001003,10.4.196.131,142.250.1.1,443,DIRECT,12169
IP000435,2026-08-02 06:20:00,9811001008,10.1.197.14,1.1.1.1,443,DIRECT,88323
IP000436,2026-08-02 21:38:00,9811001005,10.5.54.40,8.8.8.8,443,DIRECT,14036
IP000437,2026-08-02 07:03:00,9811001002,10.5.159.206,8.8.8.8,443,DIRECT,66788
IP000438,2026-08-02 12:14:00,9811001005,10.9.137.208,142.250.1.1,443,DIRECT,46127
IP000439,2026-08-02 08:29:00,9811001004,10.3.159.167,142.250.1.1,443,DIRECT,13908
IP000440,2026-08-02 19:29:00,9811001001,10.9.59.237,142.250.1.1,443,DIRECT,71476
IP000441,2026-08-02 12:33:00,9811001010,10.1.209.123,142.250.1.1,443,DIRECT,57152
IP000442,2026-08-02 08:18:00,9811001002,10.4.233.142,8.8.8.8,443,DIRECT,52016
IP000443,2026-08-02 19:28:00,9811001004,10.7.35.18,142.250.1.1,443,DIRECT,46908
IP000444,2026-08-02 05:35:00,9811001008,10.8.2.36,1.1.1.1,443,DIRECT,15327
IP000445,2026-08-02 09:03:00,9811001008,10.9.3.76,8.8.8.8,443,DIRECT,46228
IP000446,2026-08-02 12:56:00,9811001006,10.9.28.190,142.250.1.1,443,DIRECT,30736
IP000447,2026-08-02 07:49:00,9811001004,10.5.110.58,142.250.1.1,443,DIRECT,83986
IP000448,2026-08-02 01:11:00,9811001002,10.9.232.125,1.1.1.1,443,DIRECT,3623
IP000449,2026-08-02 01:45:00,9811001005,10.2.173.214,8.8.8.8,443,DIRECT,24712
IP000450,2026-08-02 17:40:00,9811001004,10.9.44.41,1.1.1.1,443,DIRECT,59983
IP000451,2026-08-02 08:45:00,9811001005,10.9.140.206,1.1.1.1,443,DIRECT,26506
IP000452,2026-08-02 20:11:00,9811001009,10.7.197.236,8.8.8.8,443,DIRECT,11189
IP000453,2026-08-02 16:12:00,9811001003,10.4.113.218,1.1.1.1,443,DIRECT,74982
IP000454,2026-08-02 10:45:00,9811001010,10.1.247.157,8.8.8.8,443,DIRECT,42962
IP000455,2026-08-02 14:14:00,9811001003,10.8.89.75,8.8.8.8,443,DIRECT,58946
IP000456,2026-08-02 20:54:00,9811001007,10.7.237.19,1.1.1.1,443,DIRECT,37313
IP000457,2026-08-02 10:51:00,9811001001,10.9.201.34,1.1.1.1,443,DIRECT,38772
IP000458,2026-08-02 17:38:00,9811001003,10.8.91.33,142.250.1.1,443,DIRECT,84187
IP000459,2026-08-02 02:15:00,9811001008,10.1.67.196,142.250.1.1,443,DIRECT,44669
IP000460,2026-08-02 09:36:00,9811001002,10.4.127.217,142.250.1.1,443,DIRECT,23331
IP000461,2026-08-02 19:56:00,9811001004,10.9.231.72,142.250.1.1,443,DIRECT,2226
IP000462,2026-08-02 14:48:00,9811001008,10.5.214.193,142.250.1.1,443,DIRECT,83655
IP000463,2026-08-02 09:19:00,9811001002,10.3.133.209,8.8.8.8,443,DIRECT,23691
IP000464,2026-08-02 06:44:00,9811001008,10.8.38.121,8.8.8.8,443,DIRECT,83109
IP000465,2026-08-02 21:08:00,9811001008,10.8.5.37,1.1.1.1,443,DIRECT,25782
IP000466,2026-08-02 04:45:00,9811001009,10.1.233.69,8.8.8.8,443,DIRECT,89153
IP000467,2026-08-02 19:33:00,9811001003,10.1.156.199,8.8.8.8,443,DIRECT,23030
IP000468,2026-08-02 16:38:00,9811001002,10.6.238.151,1.1.1.1,443,DIRECT,79228
IP000469,2026-08-02 14:03:00,9811001003,10.4.118.152,8.8.8.8,443,DIRECT,79806
IP000470,2026-08-02 11:44:00,9811001009,10.6.21.99,1.1.1.1,443,DIRECT,28945
IP000471,2026-08-02 22:33:00,9811001003,10.9.92.14,142.250.1.1,443,DIRECT,17566
IP000472,2026-08-02 02:23:00,9811001002,10.2.248.126,1.1.1.1,443,DIRECT,17923
IP000473,2026-08-02 20:16:00,9811001008,10.3.164.138,1.1.1.1,443,DIRECT,3752
IP000474,2026-08-02 19:07:00,9811001002,10.4.146.145,8.8.8.8,443,DIRECT,82689
IP000475,2026-08-02 17:46:00,9811001008,10.8.220.123,8.8.8.8,443,DIRECT,58963
IP000476,2026-08-02 11:13:00,9811001010,10.8.45.87,142.250.1.1,443,DIRECT,48325
IP000477,2026-08-02 03:22:00,9811001001,10.5.143.21,8.8.8.8,443,DIRECT,14920
IP000478,2026-08-02 08:07:00,9811001007,10.4.247.37,142.250.1.1,443,DIRECT,71106
IP000479,2026-08-02 03:59:00,9811001007,10.3.234.49,8.8.8.8,443,DIRECT,13655
IP000480,2026-08-02 00:56:00,9811001004,10.3.125.117,8.8.8.8,443,DIRECT,26724
IP000481,2026-08-02 18:08:00,9811001007,10.8.159.90,142.250.1.1,443,DIRECT,46545
IP000482,2026-08-02 03:42:00,9811001002,10.7.152.93,1.1.1.1,443,DIRECT,3712
IP000483,2026-08-02 09:34:00,9811001001,10.7.235.182,8.8.8.8,443,DIRECT,70639
IP000484,2026-08-02 23:23:00,9811001002,10.8.81.37,8.8.8.8,443,DIRECT,44684
IP000485,2026-08-02 23:52:00,9811001006,10.7.120.132,142.250.1.1,443,DIRECT,19369
IP000486,2026-08-02 07:36:00,9811001004,10.6.122.79,1.1.1.1,443,DIRECT,83103
IP000487,2026-08-02 07:32:00,9811001003,10.6.180.105,1.1.1.1,443,DIRECT,81475
IP000488,2026-08-02 05:26:00,9811001002,10.5.105.202,1.1.1.1,443,DIRECT,76428
IP000489,2026-08-02 03:53:00,9811001002,10.5.60.173,1.1.1.1,443,DIRECT,36448
IP000490,2026-08-02 01:36:00,9811001004,10.1.115.146,1.1.1.1,443,DIRECT,47277
IP000491,2026-08-02 02:43:00,9811001007,10.7.223.76,142.250.1.1,443,DIRECT,55323
IP000492,2026-08-02 20:55:00,9811001010,10.8.200.184,1.1.1.1,443,DIRECT,30318
IP000493,2026-08-02 09:57:00,9811001007,10.8.150.228,142.250.1.1,443,DIRECT,1836
IP000494,2026-08-02 08:09:00,9811001008,10.8.187.216,1.1.1.1,443,DIRECT,47993
IP000495,2026-08-02 19:16:00,9811001008,10.5.234.143,1.1.1.1,443,DIRECT,84537
IP000496,2026-08-02 08:03:00,9811001010,10.7.90.95,142.250.1.1,443,DIRECT,57623
IP000497,2026-08-02 00:37:00,9811001006,10.8.139.188,142.250.1.1,443,DIRECT,52769
IP000498,2026-08-02 06:46:00,9811001003,10.3.15.180,142.250.1.1,443,DIRECT,80078
IP000499,2026-08-02 04:12:00,9811001007,10.3.49.194,142.250.1.1,443,DIRECT,76499
IP000500,2026-08-02 16:40:00,9811001009,10.4.74.128,1.1.1.1,443,DIRECT,14315
IP000501,2026-08-02 17:14:00,9811001009,10.6.10.74,1.1.1.1,443,DIRECT,44045
IP000502,2026-08-02 09:45:00,9811001002,10.4.117.133,8.8.8.8,443,DIRECT,38955
IP000503,2026-08-02 08:35:00,9811001005,10.4.72.52,142.250.1.1,443,DIRECT,28609
IP000504,2026-08-02 09:08:00,9811001005,10.1.33.216,142.250.1.1,443,DIRECT,71029
IP000505,2026-08-02 08:36:00,9811001006,10.4.32.28,1.1.1.1,443,DIRECT,81269
IP000506,2026-08-02 22:02:00,9811001010,10.2.165.117,1.1.1.1,443,DIRECT,42450
IP000507,2026-08-02 11:20:00,9811001008,10.6.146.194,1.1.1.1,443,DIRECT,11148
IP000508,2026-08-02 08:25:00,9811001005,10.3.216.141,1.1.1.1,443,DIRECT,3942
IP000509,2026-08-02 04:22:00,9811001003,10.7.176.16,8.8.8.8,443,DIRECT,37944
IP000510,2026-08-02 05:42:00,9811001009,10.6.166.25,8.8.8.8,443,DIRECT,7739
IP000511,2026-08-02 12:56:00,9811001010,10.4.113.11,1.1.1.1,443,DIRECT,8922
IP000512,2026-08-02 11:04:00,9811001007,10.2.9.147,8.8.8.8,443,DIRECT,58338
IP000513,2026-08-02 01:05:00,9811001006,10.7.233.235,1.1.1.1,443,DIRECT,84533
IP000514,2026-08-02 21:09:00,9811001004,10.8.181.159,142.250.1.1,443,DIRECT,79315
IP000515,2026-08-02 00:43:00,9811001008,10.4.184.202,8.8.8.8,443,DIRECT,6414
IP000516,2026-08-02 03:49:00,9811001008,10.9.33.75,8.8.8.8,443,DIRECT,4912
IP000517,2026-08-02 06:10:00,9811001001,10.5.69.176,1.1.1.1,443,DIRECT,39169
IP000518,2026-08-02 21:16:00,9811001001,10.9.105.123,142.250.1.1,443,DIRECT,39312
IP000519,2026-08-02 23:07:00,9811001007,10.4.124.130,1.1.1.1,443,DIRECT,40240
IP000520,2026-08-02 01:51:00,9811001007,10.2.192.112,8.8.8.8,443,DIRECT,49546
IP000521,2026-08-02 21:59:00,9811001005,10.1.166.129,142.250.1.1,443,DIRECT,75749
IP000522,2026-08-02 15:53:00,9811001007,10.7.33.95,8.8.8.8,443,DIRECT,78487
IP000523,2026-08-02 16:47:00,9811001010,10.8.92.146,8.8.8.8,443,DIRECT,73934
IP000524,2026-08-02 05:50:00,9811001007,10.5.224.233,8.8.8.8,443,DIRECT,32853
IP000525,2026-08-02 15:29:00,9811001008,10.3.214.128,142.250.1.1,443,DIRECT,5532
IP000526,2026-08-02 13:11:00,9811001002,10.1.173.126,1.1.1.1,443,DIRECT,39165
IP000527,2026-08-02 12:22:00,9811001004,10.4.1.222,1.1.1.1,443,DIRECT,68461
IP000528,2026-08-02 21:02:00,9811001008,10.5.129.47,8.8.8.8,443,DIRECT,60602
IP000529,2026-08-02 10:03:00,9811001004,10.1.10.106,1.1.1.1,443,DIRECT,72313
IP000530,2026-08-02 13:12:00,9811001001,10.8.95.216,1.1.1.1,443,DIRECT,6487
IP000531,2026-08-02 03:38:00,9811001006,10.8.22.104,142.250.1.1,443,DIRECT,71179
IP000532,2026-08-02 01:52:00,9811001008,10.7.214.229,8.8.8.8,443,DIRECT,54414
IP000533,2026-08-02 01:52:00,9811001003,10.7.35.123,1.1.1.1,443,DIRECT,80972
IP000534,2026-08-02 07:00:00,9811001005,10.9.122.29,8.8.8.8,443,DIRECT,23961
IP000535,2026-08-02 02:19:00,9811001007,10.8.83.213,1.1.1.1,443,DIRECT,7196
IP000536,2026-08-02 15:50:00,9811001004,10.2.190.202,1.1.1.1,443,DIRECT,59414
IP000537,2026-08-02 08:16:00,9811001001,10.4.205.139,8.8.8.8,443,DIRECT,81809
IP000538,2026-08-02 12:56:00,9811001010,10.6.9.98,8.8.8.8,443,DIRECT,51317
IP000539,2026-08-02 14:05:00,9811001006,10.3.24.108,1.1.1.1,443,DIRECT,31491
IP000540,2026-08-02 07:18:00,9811001003,10.4.86.10,142.250.1.1,443,DIRECT,57459
IP000541,2026-08-02 02:50:00,9811001002,10.1.98.125,8.8.8.8,443,DIRECT,75220
IP000542,2026-08-02 06:12:00,9811001004,10.9.15.200,142.250.1.1,443,DIRECT,58369
IP000543,2026-08-02 17:20:00,9811001003,10.4.202.52,142.250.1.1,443,DIRECT,54412
IP000544,2026-08-02 11:23:00,9811001008,10.7.157.220,142.250.1.1,443,DIRECT,46327
IP000545,2026-08-02 00:01:00,9811001004,10.6.60.227,1.1.1.1,443,DIRECT,6258
IP000546,2026-08-02 00:14:00,9811001001,10.4.123.160,8.8.8.8,443,DIRECT,73083
IP000547,2026-08-02 23:23:00,9811001006,10.5.220.118,1.1.1.1,443,DIRECT,74622
IP000548,2026-08-02 03:41:00,9811001005,10.7.209.100,1.1.1.1,443,DIRECT,69439
IP000549,2026-08-02 18:16:00,9811001001,10.2.8.60,1.1.1.1,443,DIRECT,24970
IP000550,2026-08-02 12:19:00,9811001006,10.4.218.69,1.1.1.1,443,DIRECT,42411
IP000551,2026-08-02 12:15:00,9811001005,10.2.139.55,8.8.8.8,443,DIRECT,16512
IP000552,2026-08-02 17:38:00,9811001002,10.7.153.70,8.8.8.8,443,DIRECT,36416
IP000553,2026-08-02 05:36:00,9811001008,10.1.122.35,8.8.8.8,443,DIRECT,64114
IP000554,2026-08-02 21:19:00,9811001003,10.5.17.217,142.250.1.1,443,DIRECT,28023
IP000555,2026-08-02 13:15:00,9811001007,10.6.250.55,1.1.1.1,443,DIRECT,76030
IP000556,2026-08-02 23:02:00,9811001008,10.8.87.35,8.8.8.8,443,DIRECT,59795
IP000557,2026-08-02 08:10:00,9811001007,10.4.225.96,1.1.1.1,443,DIRECT,83604
