social_id,timestamp,name,phone,platform,activity,group_id,ip
S000280,2026-08-02 11:29:00,Karan Arora,9811001006,Signal,login,normal-2,203.0.113.10
S000281,2026-08-02 09:22:00,Nisha Bedi,9811001004,Chat,message,normal-1,203.0.113.10
S000282,2026-08-02 03:21:00,Karan Arora,9811001006,Telegram,login,normal-1,203.0.113.11
S000283,2026-08-02 20:25:00,Priya Anand,9811001009,Email,login,private,203.0.113.11
S000284,2026-08-02 18:04:00,Ishaan Verma,9811001008,Telegram,channel_join,normal-1,203.0.113.11
S000285,2026-08-02 18:07:00,Priya Anand,9811001009,Signal,message,private,198.51.100.20
S000286,2026-08-02 09:53:00,Ishaan Verma,9811001008,Signal,login,private,203.0.113.11
S000287,2026-08-02 01:49:00,Dev Khanna,9811001003,Signal,message,private,198.51.100.20
S000288,2026-08-02 18:19:00,Sameer Gill,9811001010,Chat,file_share,private,203.0.113.10
S000289,2026-08-02 23:20:00,Tanya Joshi,9811001007,Signal,channel_join,normal-1,198.51.100.20
S000290,2026-08-02 15:21:00,Ishaan Verma,9811001008,Email,login,private,203.0.113.10
S000291,2026-08-02 19:03:00,Priya Anand,9811001009,Signal,message,normal-2,198.51.100.20
S000292,2026-08-02 20:01:00,Rohit Sethi,9811001005,Signal,file_share,normal-1,203.0.113.11
S000293,2026-08-02 14:20:00,Rohit Sethi,9811001005,Email,message,normal-2,203.0.113.11
S000294,2026-08-02 02:03:00,Rohit Sethi,9811001005,Email,channel_join,private,203.0.113.11
S000295,2026-08-02 07:35:00,Ishaan Verma,9811001008,Telegram,file_share,normal-1,203.0.113.10
S000296,2026-08-02 14:23:00,Rohit Sethi,9811001005,Signal,message,normal-2,203.0.113.11
S000297,2026-08-02 09:00:00,Nisha Bedi,9811001004,Email,channel_join,normal-1,198.51.100.20
S000298,2026-08-02 00:14:00,Dev Khanna,9811001003,Telegram,file_share,normal-1,198.51.100.20
S000299,2026-08-02 10:36:00,Nisha Bedi,9811001004,Email,login,private,203.0.113.10
S000300,2026-08-02 06:26:00,Tanya Joshi,9811001007,Telegram,file_share,normal-2,203.0.113.10
S000301,2026-08-02 01:55:00,Tanya Joshi,9811001007,Email,channel_join,normal-2,198.51.100.20
S000302,2026-08-02 03:57:00,Nisha Bedi,9811001004,Telegram,channel_join,normal-1,203.0.113.10
S000303,2026-08-02 23:33:00,Meera Kapoor,9811001002,Email,channel_join,private,203.0.113.11
S000304,2026-08-02 23:45:00,Nisha Bedi,9811001004,Chat,message,private,203.0.113.10
S000305,2026-08-02 05:48:00,Nisha Bedi,9811001004,Email,channel_join,normal-2,198.51.100.20
S000306,2026-08-02 16:18:00,Ishaan Verma,9811001008,Signal,channel_join,normal-2,198.51.100.20
S000307,2026-08-02 14:28:00,Meera Kapoor,9811001002,Signal,login,normal-2,203.0.113.10
S000308,2026-08-02 12:37:00,Tanya Joshi,9811001007,Email,login,normal-1,203.0.113.10
S000309,2026-08-02 20:05:00,Meera Kapoor,9811001002,Telegram,channel_join,private,203.0.113.11
S000310,2026-08-02 16:47:00,Priya Anand,9811001009,Telegram,message,private,203.0.113.11
S000311,2026-08-02 05:00:00,Arjun Malhotra,9811001001,Signal,channel_join,normal-1,198.51.100.20
S000312,2026-08-02 22:01:00,Ishaan Verma,9811001008,Chat,file_share,private,198.51.100.20
S000313,2026-08-02 00:04:00,Meera Kapoor,9811001002,Signal,channel_join,normal-2,203.0.113.11
S000314,2026-08-02 00:26:00,Meera Kapoor,9811001002,Telegram,channel_join,normal-1,198.51.100.20
S000315,2026-08-02 19:34:00,Priya Anand,9811001009,Telegram,login,normal-2,203.0.113.11
S000316,2026-08-02 20:42:00,Priya Anand,9811001009,Email,login,normal-1,198.51.100.20
S000317,2026-08-02 22:37:00,Meera Kapoor,9811001002,Chat,channel_join,normal-2,203.0.113.10
S000318,2026-08-02 16:10:00,Tanya Joshi,9811001007,Chat,login,normal-1,203.0.113.11
S000319,2026-08-02 07:15:00,Sameer Gill,9811001010,Email,message,normal-2,203.0.113.11
S000320,2026-08-02 00:30:00,Dev Khanna,9811001003,Telegram,file_share,normal-1,203.0.113.11
S000321,2026-08-02 01:30:00,Arjun Malhotra,9811001001,Chat,channel_join,normal-1,198.51.100.20
S000322,2026-08-02 15:44:00,Nisha Bedi,9811001004,Chat,login,private,198.51.100.20
S000323,2026-08-02 15:25:00,Priya Anand,9811001009,Chat,channel_join,private,203.0.113.10
S000324,2026-08-02 04:02:00,Tanya Joshi,9811001007,Signal,file_share,normal-2,203.0.113.10
S000325,2026-08-02 11:01:00,Priya Anand,9811001009,Signal,file_share,normal-2,198.51.100.20
S000326,2026-08-02 12:12:00,Nisha Bedi,9811001004,Email,login,normal-2,198.51.100.20
S000327,2026-08-02 22:45:00,Priya Anand,9811001009,Email,message,normal-2,203.0.113.10
S000328,2026-08-02 05:33:00,Priya Anand,9811001009,Signal,login,normal-1,203.0.113.11
S000329,2026-08-02 22:48:00,Rohit Sethi,9811001005,Signal,message,normal-1,203.0.113.11
S000330,2026-08-02 23:46:00,Rohit Sethi,9811001005,Telegram,login,private,203.0.113.11
S000331,2026-08-02 03:04:00,Meera Kapoor,9811001002,Chat,channel_join,private,203.0.113.10
S000332,2026-08-02 05:45:00,Meera Kapoor,9811001002,Email,login,normal-2,203.0.113.10
S000333,2026-08-02 11:46:00,Arjun Malhotra,9811001001,Signal,message,private,203.0.113.11
S000334,2026-08-02 06:06:00,Tanya Joshi,9811001007,Telegram,message,private,203.0.113.10
S000335,2026-08-02 08:15:00,Sameer Gill,9811001010,Email,login,normal-2,203.0.113.11
S000336,2026-08-02 17:26:00,Ishaan Verma,9811001008,Email,message,private,203.0.113.11
S000337,2026-08-02 01:22:00,Karan Arora,9811001006,Signal,message,private,198.51.100.20
S000338,2026-08-02 00:40:00,Ishaan Verma,9811001008,Email,login,normal-2,198.51.100.20
S000339,2026-08-02 23:37:00,Nisha Bedi,9811001004,Email,file_share,private,203.0.113.11
S000340,2026-08-02 19:26:00,Meera Kapoor,9811001002,Email,login,private,203.0.113.10
S000341,2026-08-02 02:18:00,Nisha Bedi,9811001004,Signal,message,private,198.51.100.20
S000342,2026-08-02 15:06:00,Rohit Sethi,9811001005,Telegram,channel_join,normal-1,203.0.113.10
S000343,2026-08-02 09:58:00,Meera Kapoor,9811001002,Email,channel_join,normal-1,198.51.100.20
S000344,2026-08-02 12:14:00,Ishaan Verma,9811001008,Signal,login,private,203.0.113.11
S000345,2026-08-02 18:08:00,Nisha Bedi,9811001004,Signal,file_share,normal-1,198.51.100.20
S000346,2026-08-02 03:37:00,Dev Khanna,9811001003,Signal,message,private,203.0.113.10
S000347,2026-08-02 01:28:00,Priya Anand,9811001009,Chat,login,normal-2,203.0.113.11
S000348,2026-08-02 03:04:00,Sameer Gill,9811001010,Signal,login,private,198.51.100.20
S000349,2026-08-02 02:00:00,Priya Anand,9811001009,Email,channel_join,normal-1,203.0.113.10
S000350,2026-08-02 01:59:00,Ishaan Verma,9811001008,Email,message,normal-2,203.0.113.10
S000351,2026-08-02 10:34:00,Sameer Gill,9811001010,Email,message,normal-1,203.0.113.11
S000352,2026-08-02 03:01:00,Arjun Malhotra,9811001001,Telegram,login,private,198.51.100.20
S000353,2026-08-02 02:47:00,Priya Anand,9811001009,Telegram,message,normal-1,198.51.100.20
S000354,2026-08-02 22:22:00,Nisha Bedi,9811001004,Telegram,login,normal-2,203.0.113.11
S000355,2026-08-02 14:44:00,Ishaan Verma,9811001008,Chat,channel_join,normal-2,198.51.100.20
S000356,2026-08-02 20:52:00,Rohit Sethi,9811001005,Email,file_share,normal-2,203.0.113.11
S000357,2026-08-02 00:54:00,Tanya Joshi,9811001007,Email,channel_join,normal-2,198.51.100.20
S000358,2026-08-02 19:37:00,Meera Kapoor,9811001002,Telegram,message,private,203.0.113.10
S000359,2026-08-02 05:36:00,Dev Khanna,9811001003,Chat,message,normal-1,198.51.100.20
S000360,2026-08-02 22:37:00,Arjun Malhotra,9811001001,Signal,message,normal-2,203.0.113.11
S000361,2026-08-02 23:28:00,Dev Khanna,9811001003,Chat,channel_join,normal-1,203.0.113.11
S000362,2026-08-02 16:16:00,Nisha Bedi,9811001004,Telegram,message,private,203.0.113.11
S000363,2026-08-02 02:26:00,Tanya Joshi,9811001007,Email,file_share,normal-1,203.0.113.11
S000364,2026-08-02 12:32:00,Nisha Bedi,9811001004,Telegram,login,normal-2,203.0.113.10
S000365,2026-08-02 00:36:00,Ishaan Verma,9811001008,Telegram,message,normal-1,203.0.113.10
S000366,2026-08-02 20:00:00,Dev Khanna,9811001003,Chat,message,normal-2,203.0.113.11
S000367,2026-08-02 06:14:00,Karan Arora,9811001006,Signal,message,normal-2,203.0.113.11
S000368,2026-08-02 18:40:00,Arjun Malhotra,9811001001,Chat,channel_join,normal-1,203.0.113.10
S000369,2026-08-02 03:47:00,Arjun Malhotra,9811001001,Chat,message,normal-2,203.0.113.10
S000370,2026-08-02 14:38:00,Meera Kapoor,9811001002,Email,login,private,203.0.113.11
S000371,2026-08-02 05:24:00,Tanya Joshi,9811001007,Signal,channel_join,normal-2,203.0.113.10
S000372,2026-08-02 20:15:00,Rohit Sethi,9811001005,Signal,message,private,198.51.100.20
S000373,2026-08-02 11:13:00,Tanya Joshi,9811001007,Chat,file_share,normal-1,203.0.113.11
S000374,2026-08-02 13:09:00,Nisha Bedi,9811001004,Telegram,file_share,normal-1,203.0.113.10
S000375,2026-08-02 23:43:00,Priya Anand,9811001009,Chat,channel_join,private,198.51.100.20
S000376,2026-08-02 03:38:00,Sameer Gill,9811001010,Telegram,file_share,normal-1,198.51.100.20
S000377,2026-08-02 04:58:00,Arjun Malhotra,9811001001,Chat,channel_join,normal-1,198.51.100.20
S000378,2026-08-02 05:17:00,Meera Kapoor,9811001002,Signal,file_share,normal-2,203.0.113.10
S000379,2026-08-02 09:44:00,Rohit Sethi,9811001005,Signal,channel_join,normal-2,198.51.100.20
S000380,2026-08-02 17:31:00,Nisha Bedi,9811001004,Email,login,private,203.0.113.10
S000381,2026-08-02 05:50:00,Nisha Bedi,9811001004,Chat,message,private,203.0.113.11
S000382,2026-08-02 00:12:00,Priya Anand,9811001009,Telegram,file_share,normal-1,198.51.100.20
S000383,2026-08-02 02:35:00,Ishaan Verma,9811001008,Email,file_share,private,198.51.100.20
S000384,2026-08-02 03:23:00,Arjun Malhotra,9811001001,Email,login,normal-1,203.0.113.10
S000385,2026-08-02 12:13:00,Tanya Joshi,9811001007,Chat,channel_join,normal-2,203.0.113.10
S000386,2026-08-02 15:47:00,Rohit Sethi,9811001005,Telegram,login,private,198.51.100.20
S000387,2026-08-02 08:05:00,Ishaan Verma,9811001008,Telegram,login,normal-1,203.0.113.11
S000388,2026-08-02 17:11:00,Arjun Malhotra,9811001001,Chat,login,normal-2,198.51.100.20
S000389,2026-08-02 16:49:00,Karan Arora,9811001006,Chat,login,private,198.51.100.20
S000390,2026-08-02 09:12:00,Karan Arora,9811001006,Email,login,private,203.0.113.11
S000391,2026-08-02 12:33:00,Dev Khanna,9811001003,Chat,login,normal-2,203.0.113.10
S000392,2026-08-02 06:06:00,Nisha Bedi,9811001004,Email,message,normal-1,203.0.113.10
S000393,2026-08-02 10:54:00,Ishaan Verma,9811001008,Email,message,normal-1,203.0.113.11
S000394,2026-08-02 10:22:00,Priya Anand,9811001009,Email,channel_join,normal-2,203.0.113.11
S000395,2026-08-02 16:57:00,Ishaan Verma,9811001008,Chat,login,normal-2,198.51.100.20
S000396,2026-08-02 18:37:00,Nisha Bedi,9811001004,Telegram,login,normal-2,203.0.113.11
S000397,2026-08-02 11:37:00,Nisha Bedi,9811001004,Chat,file_share,normal-2,203.0.113.10
S000398,2026-08-02 21:12:00,Arjun Malhotra,9811001001,Signal,message,normal-1,203.0.113.11
S000399,2026-08-02 11:32:00,Karan Arora,9811001006,Signal,login,normal-1,203.0.113.10
S000400,2026-08-02 01:51:00,Ishaan Verma,9811001008,Email,channel_join,normal-2,203.0.113.11
S000401,2026-08-02 08:43:00,Ishaan Verma,9811001008,Chat,login,normal-1,203.0.113.10
S000402,2026-08-02 19:31:00,Priya Anand,9811001009,Telegram,message,private,203.0.113.10
S000403,2026-08-02 07:17:00,Dev Khanna,9811001003,Chat,message,private,198.51.100.20
S000404,2026-08-02 11:59:00,Arjun Malhotra,9811001001,Chat,file_share,private,198.51.100.20
S000405,2026-08-02 19:34:00,Meera Kapoor,9811001002,Telegram,message,normal-2,198.51.100.20
S000406,2026-08-02 08:20:00,Rohit Sethi,9811001005,Chat,login,normal-1,203.0.113.10
S000407,2026-08-02 03:12:00,Tanya Joshi,9811001007,Chat,file_share,private,203.0.113.11
S000408,2026-08-02 07:38:00,Rohit Sethi,9811001005,Telegram,login,private,198.51.100.20
S000409,2026-08-02 16:24:00,Dev Khanna,9811001003,Signal,file_share,private,198.51.100.20
S000410,2026-08-02 02:44:00,Nisha Bedi,9811001004,Signal,login,private,198.51.100.20
S000411,2026-08-02 01:53:00,Dev Khanna,9811001003,Telegram,channel_join,normal-1,203.0.113.10
S000412,2026-08-02 13:56:00,Ishaan Verma,9811001008,Signal,message,normal-1,203.0.113.10
S000413,2026-08-02 10:27:00,Priya Anand,9811001009,Chat,file_share,normal-2,203.0.113.11
S000414,2026-08-02 21:40:00,Nisha Bedi,9811001004,Signal,message,normal-2,198.51.100.20
S000415,2026-08-02 05:14:00,Arjun Malhotra,9811001001,Email,login,normal-2,203.0.113.10
S000416,2026-08-02 09:15:00,Dev Khanna,9811001003,Telegram,channel_join,private,203.0.113.10
S000417,2026-08-02 13:13:00,Sameer Gill,9811001010,Signal,message,normal-2,203.0.113.10
S000418,2026-08-02 07:25:00,Rohit Sethi,9811001005,Signal,file_share,normal-2,198.51.100.20
S000419,2026-08-02 09:40:00,Dev Khanna,9811001003,Email,channel_join,private,203.0.113.11
S000420,2026-08-02 09:41:00,Meera Kapoor,9811001002,Signal,login,normal-2,203.0.113.11
S000421,2026-08-02 17:36:00,Sameer Gill,9811001010,Email,channel_join,private,203.0.113.11
S000422,2026-08-02 21:38:00,Tanya Joshi,9811001007,Email,login,normal-1,198.51.100.20
S000423,2026-08-02 14:33:00,Ishaan Verma,9811001008,Email,message,private,203.0.113.10
S000424,2026-08-02 18:59:00,Arjun Malhotra,9811001001,Signal,login,normal-2,198.51.100.20
S000425,2026-08-02 16:39:00,Tanya Joshi,9811001007,Signal,file_share,normal-1,198.51.100.20
S000426,2026-08-02 22:43:00,Nisha Bedi,9811001004,Chat,login,normal-2,203.0.113.10
S000427,2026-08-02 23:43:00,Arjun Malhotra,9811001001,Telegram,file_share,normal-1,198.51.100.20
S000428,2026-08-02 20:59:00,Karan Arora,9811001006,Telegram,channel_join,normal-2,198.51.100.20
S000429,2026-08-02 01:47:00,Arjun Malhotra,9811001001,Email,channel_join,normal-2,203.0.113.11
S000430,2026-08-02 09:00:00,Karan Arora,9811001006,Signal,channel_join,normal-2,203.0.113.10
S000431,2026-08-02 22:29:00,Meera Kapoor,9811001002,Signal,message,private,203.0.113.10
S000432,2026-08-02 04:21:00,Nisha Bedi,9811001004,Telegram,message,private,198.51.100.20
S000433,2026-08-02 07:07:00,Ishaan Verma,9811001008,Telegram,file_share,private,198.51.100.20
S000434,2026-08-02 01:31:00,Arjun Malhotra,9811001001,Chat,channel_join,private,198.51.100.20
S000435,2026-08-02 08:25:00,Tanya Joshi,9811001007,Email,file_share,normal-2,198.51.100.20
S000436,2026-08-02 03:27:00,Rohit Sethi,9811001005,Chat,channel_join,normal-2,203.0.113.11
S000437,2026-08-02 03:09:00,Nisha Bedi,9811001004,Telegram,channel_join,private,203.0.113.11
S000438,2026-08-02 02:50:00,Dev Khanna,9811001003,Telegram,message,normal-1,198.51.100.20
S000439,2026-08-02 11:22:00,Ishaan Verma,9811001008,Chat,channel_join,normal-2,203.0.113.11
S000440,2026-08-02 22:15:00,Nisha Bedi,9811001004,Chat,channel_join,normal-1,203.0.113.11
S000441,2026-08-02 01:50:00,Priya Anand,9811001009,Signal,login,normal-1,203.0.113.10
S000442,2026-08-02 03:53:00,Tanya Joshi,9811001007,Chat,channel_join,normal-1,203.0.113.11
S000443,2026-08-02 19:19:00,Karan Arora,9811001006,Chat,login,normal-2,203.0.113.10
S000444,2026-08-02 05:16:00,Priya Anand,9811001009,Email,login,normal-2,198.51.100.20
S000445,2026-08-02 07:09:00,Sameer Gill,9811001010,Email,file_share,private,203.0.113.11
S000446,2026-08-02 10:39:00,Ishaan Verma,9811001008,Chat,file_share,normal-2,198.51.100.20
S000447,2026-08-02 20:31:00,Nisha Bedi,9811001004,Telegram,message,normal-2,203.0.113.10
S000448,2026-08-02 09:05:00,Priya Anand,9811001009,Email,message,normal-2,203.0.113.10
S000449,2026-08-02 17:11:00,Dev Khanna,9811001003,Email,message,normal-1,203.0.113.11
S000450,2026-08-02 14:56:00,Nisha Bedi,9811001004,Chat,file_share,normal-1,203.0.113.11
S000451,2026-08-02 10:09:00,Meera Kapoor,9811001002,Chat,channel_join,normal-2,198.51.100.20
S000452,2026-08-02 17:24:00,Tanya Joshi,9811001007,Email,login,private,198.51.100.20
S000453,2026-08-02 15:02:00,Arjun Malhotra,9811001001,Telegram,file_share,private,198.51.100.20
S000454,2026-08-02 23:04:00,Sameer Gill,9811001010,Telegram,login,normal-2,198.51.100.20
S000455,2026-08-02 07:19:00,Dev Khanna,9811001003,Signal,login,private,203.0.113.10
S000456,2026-08-02 12:40:00,Rohit Sethi,9811001005,Email,file_share,private,198.51.100.20
S000457,2026-08-02 09:50:00,Nisha Bedi,9811001004,Telegram,file_share,normal-1,203.0.113.10
S000458,2026-08-02 23:36:00,Nisha Bedi,9811001004,Signal,file_share,private,198.51.100.20
S000459,2026-08-02 06:10:00,Arjun Malhotra,9811001001,Chat,channel_join,normal-1,203.0.113.11
S000460,2026-08-02 07:59:00,Tanya Joshi,9811001007,Telegram,message,normal-2,203.0.113.11
S000461,2026-08-02 08:29:00,Arjun Malhotra,9811001001,Chat,file_share,normal-2,203.0.113.10
S000462,2026-08-02 12:44:00,Nisha Bedi,9811001004,Signal,message,private,198.51.100.20
S000463,2026-08-02 08:42:00,Nisha Bedi,9811001004,Telegram,file_share,normal-2,203.0.113.10
S000464,2026-08-02 16:29:00,Nisha Bedi,9811001004,Email,message,normal-2,203.0.113.10
S000465,2026-08-02 04:56:00,Dev Khanna,9811001003,Signal,message,normal-1,198.51.100.20
S000466,2026-08-02 17:31:00,Rohit Sethi,9811001005,Email,file_share,normal-1,203.0.113.11
S000467,2026-08-02 18:53:00,Arjun Malhotra,9811001001,Chat,file_share,private,203.0.113.11
S000468,2026-08-02 18:42:00,Karan Arora,9811001006,Telegram,channel_join,private,203.0.113.10
S000469,2026-08-02 23:53:00,Tanya Joshi,9811001007,Chat,message,normal-1,203.0.113.11
S000470,2026-08-02 12:37:00,Arjun Malhotra,9811001001,Email,channel_join,private,203.0.113.10
S000471,2026-08-02 21:05:00,Karan Arora,9811001006,Chat,channel_join,normal-1,198.51.100.20
S000472,2026-08-02 14:16:00,Arjun Malhotra,9811001001,Signal,file_share,private,198.51.100.20
S000473,2026-08-02 19:06:00,Karan Arora,9811001006,Signal,channel_join,private,198.51.100.20
S000474,2026-08-02 09:37:00,Meera Kapoor,9811001002,Signal,login,private,198.51.100.20
S000475,2026-08-02 06:06:00,Meera Kapoor,9811001002,Chat,message,private,198.51.100.20
S000476,2026-08-02 10:26:00,Priya Anand,9811001009,Email,message,normal-1,203.0.113.10
S000477,2026-08-02 08:52:00,Ishaan Verma,9811001008,Signal,file_share,normal-2,198.51.100.20
S000478,2026-08-02 00:44:00,Sameer Gill,9811001010,Telegram,channel_join,private,198.51.100.20
S000479,2026-08-02 05:00:00,Priya Anand,9811001009,Signal,file_share,private,198.51.100.20
S000480,2026-08-02 00:48:00,Ishaan Verma,9811001008,Telegram,file_share,private,203.0.113.10
S000481,2026-08-03 12:35:00,Sameer Gill,9811001010,Signal,file_share,private,203.0.113.10
S000482,2026-08-03 14:08:00,Arjun Malhotra,9811001001,Chat,message,private,203.0.113.10
S000483,2026-08-03 17:23:00,Ishaan Verma,9811001008,Email,login,normal-1,203.0.113.10
S000484,2026-08-03 09:56:00,Dev Khanna,9811001003,Email,login,private,198.51.100.20
S000485,2026-08-03 03:25:00,Karan Arora,9811001006,Signal,file_share,normal-2,203.0.113.10
S000486,2026-08-03 01:16:00,Dev Khanna,9811001003,Email,channel_join,private,198.51.100.20
S000487,2026-08-03 18:26:00,Arjun Malhotra,9811001001,Email,message,private,198.51.100.20
S000488,2026-08-03 07:48:00,Ishaan Verma,9811001008,Chat,file_share,normal-2,203.0.113.10
S000489,2026-08-03 08:58:00,Dev Khanna,9811001003,Telegram,message,normal-1,198.51.100.20
S000490,2026-08-03 22:01:00,Dev Khanna,9811001003,Telegram,file_share,private,198.51.100.20
S000491,2026-08-03 03:10:00,Ishaan Verma,9811001008,Email,login,normal-2,203.0.113.10
S000492,2026-08-03 11:31:00,Nisha Bedi,9811001004,Signal,login,normal-2,203.0.113.10
S000493,2026-08-03 07:38:00,Rohit Sethi,9811001005,Signal,channel_join,private,198.51.100.20
S000494,2026-08-03 01:11:00,Meera Kapoor,9811001002,Email,message,normal-1,198.51.100.20
S000495,2026-08-03 08:14:00,Tanya Joshi,9811001007,Email,message,private,203.0.113.10
S000496,2026-08-03 12:32:00,Dev Khanna,9811001003,Chat,login,normal-1,203.0.113.11
S000497,2026-08-03 11:25:00,Tanya Joshi,9811001007,Chat,message,private,203.0.113.11
S000498,2026-08-03 20:03:00,Dev Khanna,9811001003,Telegram,channel_join,private,203.0.113.10
S000499,2026-08-03 18:08:00,Dev Khanna,9811001003,Email,channel_join,normal-1,198.51.100.20
S000500,2026-08-03 18:56:00,Rohit Sethi,9811001005,Telegram,channel_join,private,203.0.113.11
S000501,2026-08-03 19:34:00,Rohit Sethi,9811001005,Signal,message,normal-1,203.0.113.11
S000502,2026-08-03 16:42:00,Rohit Sethi,9811001005,Chat,file_share,private,203.0.113.11
